simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000185,2025-10-30T18:07:03.490401,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000167,2025-10-30T18:09:02.162295,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000083,2025-10-30T18:06:41.623182,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000113,2025-10-30T18:09:02.161275,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000149,2025-10-30T18:07:54.163081,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000259,2025-10-30T18:05:52.167003,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000269,2025-10-30T18:05:58.279027,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000140,2025-10-30T18:05:10.352812,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000034,2025-10-30T18:05:58.274473,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000093,2025-10-30T18:07:54.162047,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000154,2025-10-30T18:09:02.162046,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000091,2025-10-30T18:07:54.162011,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000124,2025-10-30T18:04:41.956800,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000135,2025-10-30T18:04:29.230583,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000063,2025-10-30T18:06:41.622744,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000000,2025-10-30T18:07:09.359883,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000011,2025-10-30T18:07:09.360247,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000080,2025-10-30T18:07:03.488401,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000169,2025-10-30T18:05:52.165328,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000067,2025-10-30T18:05:58.275107,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000078,2025-10-30T18:06:41.623079,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000267,2025-10-30T18:07:54.165302,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000129,2025-10-30T18:08:15.103998,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000059,2025-10-30T18:04:29.229106,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000184,2025-10-30T18:07:54.163735,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000180,2025-10-30T18:06:41.625057,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000062,2025-10-30T18:08:15.102780,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000175,2025-10-30T18:04:29.231337,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000007,2025-10-30T18:05:52.162132,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000073,2025-10-30T18:04:29.229370,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000192,2025-10-30T18:09:02.162769,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000019,2025-10-30T18:05:10.350432,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000219,2025-10-30T18:07:09.364485,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000187,2025-10-30T18:05:58.277445,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000042,2025-10-30T18:05:10.350869,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000034,2025-10-30T18:05:58.274473,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000053,2025-10-30T18:07:03.487790,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000070,2025-10-30T18:07:09.361480,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000062,2025-10-30T18:07:54.161470,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000148,2025-10-30T18:07:03.489696,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000110,2025-10-30T18:04:29.230113,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000158,2025-10-30T18:06:41.624616,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000195,2025-10-30T18:04:41.958156,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000078,2025-10-30T18:05:52.163583,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000165,2025-10-30T18:07:09.363458,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000023,2025-10-30T18:05:10.350508,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000044,2025-10-30T18:07:54.161102,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000046,2025-10-30T18:05:10.350944,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000028,2025-10-30T18:07:54.160797,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000034,2025-10-30T18:05:52.162665,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000112,2025-10-30T18:07:03.489006,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000031,2025-10-30T18:05:58.274404,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000172,2025-10-30T18:09:02.162388,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000212,2025-10-30T18:07:03.490911,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000228,2025-10-30T18:06:41.626090,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000156,2025-10-30T18:04:41.957405,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000079,2025-10-30T18:07:03.488380,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000268,2025-10-30T18:05:58.279004,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000220,2025-10-30T18:08:15.105661,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000072,2025-10-30T18:06:41.622912,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000003,2025-10-30T18:07:03.486777,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000243,2025-10-30T18:06:41.626422,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000211,2025-10-30T18:04:29.231995,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000068,2025-10-30T18:07:03.488090,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000112,2025-10-30T18:06:41.623738,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000085,2025-10-30T18:05:52.163725,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000263,2025-10-30T18:04:29.232957,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000138,2025-10-30T18:07:03.489509,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000120,2025-10-30T18:05:10.352442,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000147,2025-10-30T18:07:54.163042,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000124,2025-10-30T18:07:09.362640,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000254,2025-10-30T18:08:15.106286,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000097,2025-10-30T18:07:54.162116,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000212,2025-10-30T18:04:29.232013,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000124,2025-10-30T18:06:41.623969,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000020,2025-10-30T18:07:09.360444,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000163,2025-10-30T18:05:10.353221,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000140,2025-10-30T18:04:29.230681,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000135,2025-10-30T18:07:09.362862,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000009,2025-10-30T18:05:10.350219,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000034,2025-10-30T18:04:41.955021,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000053,2025-10-30T18:09:02.160059,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000092,2025-10-30T18:06:41.623361,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000259,2025-10-30T18:06:41.626768,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000260,2025-10-30T18:04:41.959397,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000015,2025-10-30T18:09:02.159315,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000115,2025-10-30T18:07:54.162459,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000066,2025-10-30T18:05:52.163297,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000199,2025-10-30T18:07:09.364108,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000223,2025-10-30T18:05:10.354327,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000162,2025-10-30T18:07:54.163325,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000104,2025-10-30T18:05:52.164095,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000241,2025-10-30T18:04:29.232556,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000141,2025-10-30T18:05:58.276571,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
