simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000103,2025-10-30T18:05:52.164076,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000174,2025-10-30T18:09:02.162424,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000218,2025-10-30T18:05:10.354234,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000167,2025-10-30T18:05:58.277057,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000002,2025-10-30T18:07:09.360022,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000188,2025-10-30T18:04:41.958014,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,2.0
sim_000039,2025-10-30T18:09:02.159785,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000051,2025-10-30T18:07:09.361081,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000114,2025-10-30T18:06:41.623774,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000258,2025-10-30T18:08:15.106363,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000157,2025-10-30T18:05:58.276874,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000128,2025-10-30T18:05:10.352590,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000092,2025-10-30T18:04:29.229775,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000037,2025-10-30T18:08:15.102305,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000150,2025-10-30T18:04:41.957294,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000046,2025-10-30T18:05:52.162899,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000014,2025-10-30T18:04:41.954621,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000222,2025-10-30T18:07:54.164444,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000081,2025-10-30T18:04:29.229574,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000035,2025-10-30T18:08:15.102265,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000116,2025-10-30T18:08:15.103770,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000119,2025-10-30T18:08:15.103824,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000262,2025-10-30T18:05:10.355058,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000109,2025-10-30T18:04:29.230093,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000060,2025-10-30T18:07:03.487939,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000090,2025-10-30T18:07:09.361950,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000149,2025-10-30T18:07:03.489717,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000094,2025-10-30T18:09:02.160914,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000083,2025-10-30T18:07:54.161863,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000022,2025-10-30T18:04:41.954772,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000087,2025-10-30T18:05:58.275551,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,3.0
sim_000092,2025-10-30T18:07:54.162029,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000069,2025-10-30T18:08:15.102906,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000190,2025-10-30T18:05:52.165734,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000161,2025-10-30T18:05:52.165183,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000124,2025-10-30T18:07:09.362640,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000127,2025-10-30T18:07:54.162678,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000163,2025-10-30T18:06:41.624713,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000118,2025-10-30T18:04:41.956682,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000008,2025-10-30T18:04:29.228155,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000110,2025-10-30T18:05:58.275981,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000216,2025-10-30T18:04:41.958555,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000198,2025-10-30T18:05:10.353869,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000243,2025-10-30T18:05:10.354690,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000009,2025-10-30T18:08:15.101774,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000070,2025-10-30T18:04:29.229318,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000155,2025-10-30T18:08:15.104475,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000135,2025-10-30T18:08:15.104101,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000242,2025-10-30T18:06:41.626402,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000056,2025-10-30T18:04:29.229051,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000080,2025-10-30T18:08:15.103105,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000004,2025-10-30T18:09:02.159062,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000233,2025-10-30T18:06:41.626201,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000200,2025-10-30T18:09:02.162925,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000255,2025-10-30T18:07:09.365163,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000242,2025-10-30T18:05:52.166690,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000142,2025-10-30T18:05:52.164818,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000064,2025-10-30T18:07:09.361356,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000029,2025-10-30T18:04:41.954927,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000208,2025-10-30T18:09:02.163072,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000042,2025-10-30T18:09:02.159842,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000050,2025-10-30T18:04:29.228941,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000023,2025-10-30T18:05:58.274237,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000050,2025-10-30T18:09:02.160004,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000256,2025-10-30T18:05:58.278775,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000077,2025-10-30T18:07:09.361667,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000033,2025-10-30T18:04:41.955003,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000108,2025-10-30T18:07:54.162325,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000028,2025-10-30T18:07:03.487310,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000118,2025-10-30T18:04:29.230262,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000217,2025-10-30T18:04:41.958573,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000037,2025-10-30T18:07:03.487491,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000205,2025-10-30T18:08:15.105369,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000159,2025-10-30T18:08:15.104546,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000107,2025-10-30T18:05:52.164150,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000028,2025-10-30T18:05:52.162551,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000157,2025-10-30T18:04:41.957424,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000146,2025-10-30T18:05:10.352916,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,1.0
sim_000246,2025-10-30T18:06:41.626484,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000029,2025-10-30T18:07:03.487336,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000248,2025-10-30T18:07:09.365033,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000028,2025-10-30T18:07:54.160797,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000007,2025-10-30T18:07:03.486867,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000183,2025-10-30T18:06:41.625114,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000261,2025-10-30T18:05:10.355039,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000218,2025-10-30T18:04:41.958592,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000186,2025-10-30T18:07:03.490421,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,2.0
sim_000266,2025-10-30T18:06:41.626913,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000259,2025-10-30T18:05:58.278838,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000098,2025-10-30T18:05:52.163979,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000240,2025-10-30T18:09:02.163676,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000082,2025-10-30T18:04:41.955996,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000047,2025-10-30T18:05:58.274725,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000244,2025-10-30T18:07:09.364959,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000132,2025-10-30T18:04:41.956953,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
